code1,code,predicted_score
126014,MSA.MAFFT.aln.With_Names,0.6163670420646667
126014,MAFFT_b0#0098_thT_tree_85_OP_1.0876519560757543_Split_98.fasta,0.7742353677749634
126014,MAFFT_b1#0033_htT_tree_23_OP_2.8095393482122226_Split_33.fasta,0.767135739326477
126014,MAFFT_b0#0103_ttT_tree_48_OP_2.7980377771908604_Split_103.fasta,0.9089401960372925
126014,MAFFT_b1#0054_htT_tree_50_OP_1.4314281006893206_Split_54.fasta,0.6382383108139038
126014,MAFFT_b0#0085_thT_tree_83_OP_2.155927182903591_Split_85.fasta,0.7445966005325317
126014,MAFFT_b0#0098_thH_tree_85_OP_1.0876519560757543_Split_98.fasta,0.7742353677749634
126014,MAFFT_b0#0113_htT_tree_51_OP_1.8220601360996602_Split_113.fasta,0.6213719844818115
126014,MAFFT_b1#0014_hhT_tree_22_OP_1.8978074920611192_Split_14.fasta,0.7414262890815735
126014,MAFFT_b1#0037_hhT_tree_34_OP_2.1858321729487624_Split_37.fasta,0.7929319739341736
126014,MAFFT_b1#0007_hhT_tree_36_OP_2.1446400488559805_Split_7.fasta,0.7821813821792603
126014,MAFFT_b1#0007_htT_tree_36_OP_2.1446400488559805_Split_7.fasta,0.8353992104530334
126014,MAFFT_b1#0033_hhT_tree_23_OP_2.8095393482122226_Split_33.fasta,0.8221789002418518
126014,MAFFT_b1#0016_hhT_tree_16_OP_1.6140779433426575_Split_16.fasta,0.8087246417999268
126014,MAFFT_b1#0014_hhH_tree_22_OP_1.8978074920611192_Split_14.fasta,0.7414262890815735
126014,MAFFT_b1#0033_htH_tree_23_OP_2.8095393482122226_Split_33.fasta,0.767135739326477
126014,MAFFT_b1#0031_htT_tree_17_OP_2.0804423576913704_Split_31.fasta,0.6591545343399048
126014,MAFFT_b1#0031_hhT_tree_17_OP_2.0804423576913704_Split_31.fasta,0.7004102468490601
126014,MAFFT_b1#0042_hhT_tree_41_OP_2.5147928507965345_Split_42.fasta,0.911064624786377
126014,MAFFT_b1#0037_htT_tree_34_OP_2.1858321729487624_Split_37.fasta,0.7706337571144104
126014,MAFFT_b1#0042_htH_tree_41_OP_2.5147928507965345_Split_42.fasta,0.922248125076294
126014,MAFFT_b1#0037_hhH_tree_34_OP_2.1858321729487624_Split_37.fasta,0.7929319739341736
126014,MAFFT_b1#0037_htH_tree_34_OP_2.1858321729487624_Split_37.fasta,0.7706337571144104
126014,MAFFT_b1#0042_htT_tree_41_OP_2.5147928507965345_Split_42.fasta,0.922248125076294
126014,MAFFT_b1#0042_hhH_tree_41_OP_2.5147928507965345_Split_42.fasta,0.911064624786377
